row_id,status,predicted_class,logits,preprocess_us,inference_us,total_us,attempts,response_timeout_count,ignored_datagram_count,ignored_wrong_endpoint_count,ignored_bad_length_count,ignored_non_ascii_count,ignored_malformed_count,ignored_bad_prefix_count,ignored_bad_identity_count,ignored_bad_attempt_count,ignored_bad_inner_hex_count,ignored_bad_crc_count,ignored_bad_inner_text_count,ignored_wrong_session_count,ignored_wrong_stage_count,ignored_wrong_transaction_count,ignored_wrong_attempt_count,successful_request_bytes,request_datagram_bytes_sent,response_bytes,host_observed_datagram_rtt_us,transaction_elapsed_us
891,OK,3,-5502 -5518 -2361 4473 -4825,21,771,792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,83087,83087
892,OK,3,-5419 -5450 -2309 4493 -4874,21,771,792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,82702,82702
893,OK,3,-5478 -5510 -2366 4466 -4862,21,772,793,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,85930,85930
894,OK,3,-5507 -5514 -2382 4437 -4936,21,772,793,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,85668,85668
895,OK,3,-5551 -5550 -2410 4427 -4909,21,771,792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,88706,88706
896,OK,3,-5560 -5557 -2414 4424 -4907,21,768,789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,91240,91240
897,OK,3,-5564 -5523 -2389 4414 -4972,21,768,789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,101411,101411
898,OK,3,-5484 -5458 -2344 4440 -5020,21,771,792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,84404,84404
899,OK,3,-5608 -5563 -2420 4406 -4943,21,771,792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,90194,90194
900,OK,3,-5540 -5518 -2397 4411 -5008,21,771,792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,91605,91605
901,OK,3,-5436 -5467 -2336 4421 -5073,21,771,792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,86273,86273
902,OK,3,-5745 -5646 -2426 4313 -4945,21,768,789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,84935,84935
903,OK,3,-5815 -5656 -2414 4276 -4989,21,768,789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,88953,88953
904,OK,3,-5576 -5522 -2412 4383 -5078,21,771,792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,112510,112510
905,OK,3,-5494 -5452 -2361 4404 -5131,21,771,792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,86858,86858
906,OK,3,-5614 -5557 -2441 4372 -5054,21,772,793,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,82833,82833
907,OK,3,-5779 -5650 -2441 4284 -5017,21,771,792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,101118,101118
908,OK,3,-5516 -5463 -2362 4370 -5182,21,772,793,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,89743,89743
909,OK,3,-5524 -5458 -2378 4378 -5201,21,771,792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,84103,84103
910,OK,3,-5638 -5520 -2431 4342 -5197,21,771,792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,84962,84962
911,OK,3,-5702 -5573 -2469 4324 -5161,20,772,792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,84788,84788
912,OK,3,-5873 -5690 -2469 4241 -5131,21,771,792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,93529,93529
913,OK,3,-5677 -5565 -2471 4317 -5199,21,772,793,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,100982,100982
914,OK,3,-5812 -5656 -2486 4253 -5163,21,768,789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,86912,86912
915,OK,3,-5669 -5523 -2445 4315 -5274,21,768,789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,90249,90249
916,OK,3,-5741 -5587 -2491 4296 -5228,21,771,792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,95168,95168
917,OK,3,-5762 -5600 -2522 4288 -5299,21,771,792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,90105,90105
918,OK,3,-5857 -5762 -2463 4216 -5283,21,771,792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,85084,85084
919,OK,3,-5678 -5520 -2464 4280 -5385,21,771,792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,84776,84776
920,OK,3,-5738 -5581 -2516 4270 -5340,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,107307,107307
921,OK,3,-5840 -5719 -2531 4236 -5308,20,769,789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,87078,87078
922,OK,3,-5807 -5752 -2460 4216 -5316,21,771,792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,83375,83375
923,OK,3,-5745 -5593 -2524 4272 -5333,20,771,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,86896,86896
924,OK,3,-5728 -5541 -2490 4270 -5417,21,771,792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,113511,113511
925,OK,3,-5808 -5653 -2598 4272 -5437,20,771,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,88306,88306
926,OK,3,-5774 -5598 -2554 4266 -5467,21,771,792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,92035,92035
927,OK,3,-5752 -5581 -2548 4250 -5508,20,769,789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,87240,87240
928,OK,3,-5796 -5626 -2595 4261 -5538,21,771,792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,89447,89447
929,OK,3,-5763 -5878 -2363 4165 -5525,20,771,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,86438,86438
930,OK,3,-5704 -5499 -2494 4230 -5634,21,771,792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,84845,84845
931,OK,3,-5756 -5580 -2567 4241 -5592,21,771,792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,121145,121145
932,OK,3,-5743 -5838 -2428 4183 -5553,21,772,793,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,86408,86408
933,OK,3,-5820 -5679 -2648 4254 -5541,20,769,789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,88826,88826
934,OK,3,-5610 -5425 -2551 3644 396,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,85612,85612
935,OK,3,-5647 -5677 -2724 3348 539,20,770,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,90890,90890
936,OK,3,-5620 -5506 -2560 3654 374,20,770,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,198,88202,88202
937,OK,3,-5755 -5802 -2821 3384 395,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,85636,85636
938,OK,3,-5667 -5553 -2500 3576 283,20,770,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,236,198,90892,90892
939,OK,3,-5859 -5826 -2921 3300 426,21,766,787,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,118897,118897
940,OK,3,-5698 -5765 -2810 3374 469,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,126851,126851
941,OK,3,-5957 -5762 -2606 3359 292,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,236,198,86330,86330
942,OK,3,-5792 -5755 -2800 3297 518,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,84735,84735
943,OK,3,-5626 -5511 -2551 3642 364,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,198,109510,109510
944,OK,3,-5941 -5766 -2588 3284 335,20,770,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,88979,88979
945,OK,3,-6143 -5788 -2656 3289 267,21,766,787,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,198,84682,84682
946,OK,3,-5595 -5443 -2527 3561 309,20,771,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,86114,86114
947,OK,3,-5956 -5763 -2602 3324 308,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,236,198,99176,99176
948,OK,3,-5739 -5757 -2815 3326 489,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,87518,87518
949,OK,3,-5559 -5459 -2477 3414 149,21,772,793,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,85719,85719
950,OK,3,-5640 -5468 -2521 3382 71,20,772,792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,196,84076,84076
951,OK,3,-5624 -5444 -2454 3406 127,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,150585,150585
952,OK,3,-5903 -5657 -2635 3294 166,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,86346,86346
953,OK,3,-9200 -3100 -5364 1316 -1920,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,232,202,85159,85159
954,OK,3,-6219 -5969 -2709 3411 190,21,771,792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,86826,86826
955,OK,3,-5729 -5519 -2633 3266 141,20,771,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,85549,85549
956,OK,3,-5470 -5519 -2540 3493 279,21,771,792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,90280,90280
957,OK,1,-6672 2293 -4604 -178 -4189,20,772,792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,256,200,85921,85921
958,OK,3,-5583 -5506 -2587 3383 60,21,771,792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,196,84492,84492
959,OK,3,-5356 -5604 -2660 3537 342,21,772,793,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,101901,101901
960,OK,3,-5876 -5736 -2840 3287 210,21,771,792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,198,85131,85131
961,OK,3,-5391 -5572 -2617 3519 316,21,772,793,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,85651,85651
962,OK,3,-5746 -5476 -2553 3309 110,21,771,792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,86708,86708
963,OK,3,-5729 -5447 -2473 3377 63,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,196,100324,100324
964,OK,3,-5331 -5652 -2705 3559 374,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,85732,85732
965,OK,3,-5774 -5691 -2577 3675 -249,21,771,792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,200,86843,86843
966,OK,3,-5491 -5393 -2032 3889 -373,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,228,200,102894,102894
967,OK,3,-6055 -5644 -2009 3839 -67,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,228,198,85940,85940
968,OK,3,-5545 -5382 -2150 3961 -285,20,771,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,230,200,86828,86828
969,OK,3,-6231 -5909 -2461 3498 -17,21,767,788,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,226,198,84037,84037
970,OK,3,-6040 -6001 -3040 3308 853,21,767,788,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,85779,85779
971,OK,3,-5408 -5448 -2061 3885 -167,21,772,793,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,230,200,107986,107986
972,OK,3,-5865 -5719 -2263 3486 90,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,228,196,84729,84729
973,OK,3,-5751 -5790 -2879 3518 471,20,770,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,85091,85091
974,OK,3,-5759 -5715 -2373 3886 -282,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,228,200,86935,86935
975,OK,3,-6399 -5782 -2094 3960 117,21,768,789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,228,198,108057,108057
976,OK,3,-5364 -5226 -2130 3888 -442,21,771,792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,228,200,81763,81763
977,OK,3,-5923 -5734 -2308 3452 107,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,228,198,84314,84314
978,OK,3,-5671 -5860 -3001 3567 402,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,85511,85511
979,OK,3,-8334 -1472 -5315 1817 -2862,20,772,792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,236,202,106156,106156
980,OK,3,-6247 -5887 -2315 3855 -331,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224,224,200,83172,83172
981,OK,3,-5922 -6045 -3125 3379 699,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,85604,85604
982,OK,3,-4701 -4940 -2664 3961 -30,20,769,789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,85837,85837
983,OK,3,-5370 -5464 -2087 4126 -261,21,768,789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,230,200,100605,100605
984,OK,3,-5261 -5356 -2203 4191 -317,21,771,792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,232,200,114540,114540
985,OK,3,-4916 -5313 -2299 4025 -442,20,770,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,232,200,89692,89692
986,OK,3,-5243 -5512 -2325 3929 -355,20,771,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,232,200,164687,164687
987,OK,3,-6120 -5758 -2258 3913 -299,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,230,200,183781,183781
988,OK,3,-5159 -5208 -2202 4191 -416,20,772,792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,200,85106,85106
989,OK,3,-5243 -5272 -2189 4185 -366,21,771,792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,232,200,101747,101747
990,OK,3,-5360 -5603 -2303 3949 -289,21,771,792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,232,200,85117,85117
991,OK,3,-5521 -5344 -2255 4111 -146,21,768,789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,232,200,83490,83490
992,OK,3,-6642 -2786 -6314 2425 -1134,20,769,789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,252,202,91045,91045
993,OK,3,-5286 -5614 -2705 3940 -87,20,771,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,198,85050,85050
994,OK,3,-5455 -5294 -2285 4118 -173,21,772,793,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,232,200,84666,84666
995,OK,3,-6195 -5613 -2248 3958 -415,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,228,200,83077,83077
996,OK,3,-5397 -5515 -2138 4156 -221,21,771,792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,230,200,89330,89330
997,OK,3,-5959 -6049 -3135 3371 729,21,767,788,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,124411,124411
998,OK,3,-5699 -5627 -2316 3751 -503,21,771,792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,226,200,82335,82335
999,OK,3,-4890 -5460 -2279 4166 -387,20,772,792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,200,105717,105717
