row_id,source_row_index,true_label,fixed_pred,fp32_pred,fixed_logit_0,fixed_logit_1,fixed_logit_2,fixed_logit_3,fixed_logit_4
15885,106474,3,3,3,-10773,-10864,-4821,7549,-1478
15886,106477,3,3,3,-10759,-10173,-3988,7902,-2943
15887,106483,3,3,3,-8837,-9574,-4105,8467,-1757
15888,106487,3,3,3,-11160,-10631,-4308,7604,-2350
15889,106489,3,3,3,-10836,-10591,-4235,7930,-2840
15890,106499,3,3,3,-11200,-10865,-4443,7638,-2314
15891,106502,3,3,3,-9387,-10325,-4334,8539,-754
15892,106503,3,3,3,-8986,-9530,-4086,8702,-2107
15893,106511,3,3,3,-9079,-8601,-2407,9552,-5819
15894,106516,3,3,3,-9108,-9783,-4078,8419,-1464
15895,106522,3,3,3,-10186,-10114,-3817,8553,-3809
15896,106537,3,3,3,-9230,-9483,-3382,8960,-7874
15897,106538,3,3,3,-9107,-9559,-3533,8859,-6543
15898,106574,3,3,3,-13924,-14926,-6456,5206,-2406
15899,106582,3,3,3,-9065,-10269,-5168,7796,-1616
15900,106587,3,3,3,-8466,-8845,-3274,9186,-4571
15901,106612,3,3,3,-11091,-10630,-4315,7717,-2444
15902,106615,3,3,3,-11029,-10400,-4864,7445,-1851
15903,106622,3,3,3,-11076,-10807,-4734,7561,-1927
15904,106636,3,3,3,-11264,-11587,-4529,7151,-2466
15905,106646,3,3,3,-8592,-9835,-2654,9209,-6553
15906,106649,4,4,4,-16740,-15135,-1041,677,8481
15907,106651,3,3,3,-9982,-10402,-3486,8191,-4678
15908,106652,3,3,3,-10984,-11395,-4504,7223,-2776
15909,106653,4,4,4,-16399,-15666,-1804,-1009,7655
15910,106655,3,3,3,-10133,-11283,-4282,7739,-3707
15911,106662,3,3,3,-8482,-9917,-2823,9196,-6680
15912,106675,3,3,3,-14757,-13529,-6773,5493,-2956
15913,106681,3,3,3,-9984,-10810,-3966,7944,-4363
15914,106684,3,3,3,-15653,-13439,-6728,5407,-2909
15915,106700,3,3,3,-7976,-9502,-2054,9619,-6903
15916,106704,3,3,3,-15810,-8782,-6737,5119,-3957
15917,106709,3,3,3,-14929,-11081,-6973,5260,-3755
15918,106711,3,3,3,-13447,-12284,-7495,4920,-3937
15919,106722,3,3,3,-15400,-12240,-5353,3558,-5593
15920,106723,3,3,3,-16264,-11673,-5235,3989,-5534
15921,106726,3,3,3,-14841,-12222,-6173,4027,-5380
15922,106729,3,3,3,-14999,-12194,-6020,4001,-5411
15923,106744,3,3,3,-16054,-10499,-7408,5356,-4628
15924,106746,3,3,3,-15226,-11861,-5940,3935,-5651
15925,106748,3,3,3,-15516,-12198,-5276,3549,-5645
15926,106749,3,3,3,-16770,-11053,-5392,4015,-6024
15927,106751,3,3,3,-15077,-11678,-5951,3544,-6371
15928,106757,3,3,3,-14536,-11906,-6351,3604,-6293
15929,106763,3,3,3,-15370,-11533,-5753,3521,-6410
15930,106770,3,3,3,-14633,-11894,-6279,3592,-6296
15931,106778,3,3,3,-14670,-11859,-6257,3587,-6305
15932,106779,3,3,3,-10011,-10943,-3231,8963,-9989
15933,106789,3,3,3,-9006,-9829,-2995,9491,-9184
15934,106796,3,3,3,-8969,-9821,-3001,9502,-9164
15935,106800,3,3,3,-9033,-9824,-2978,9463,-9212
15936,106810,3,3,3,-9640,-10168,-3003,9196,-9735
15937,106813,3,3,3,-9619,-10146,-2997,9208,-9719
15938,106819,3,3,3,-8948,-9800,-3003,9510,-9238
15939,106821,3,3,3,-9188,-9807,-2946,9346,-9484
15940,106831,3,3,3,-8984,-9801,-2988,9487,-9269
15941,106834,3,3,3,-9873,-10642,-3119,9044,-9959
15942,106836,3,3,3,-9021,-9809,-2991,9462,-9310
15943,106844,3,3,3,-9128,-9945,-2989,9240,-9659
15944,106845,3,3,3,-8835,-9763,-2996,9554,-9221
15945,106858,3,3,3,-9612,-10492,-3097,9088,-9931
15946,106863,3,3,3,-8962,-9776,-2990,9484,-9348
15947,106868,3,3,3,-8960,-9776,-2980,9481,-9342
15948,106873,3,3,3,-9529,-10118,-3002,9241,-9839
15949,106876,3,3,3,-8809,-9734,-2993,9571,-9289
15950,106880,3,3,3,-9755,-10911,-3240,8999,-10156
15951,106889,3,3,3,-9781,-10619,-3123,9082,-10066
15952,106895,3,3,3,-9780,-10443,-3081,9154,-9994
15953,106920,3,3,3,-8849,-9710,-2981,9524,-9428
15954,106921,3,3,3,-8849,-9710,-2981,9524,-9428
15955,106925,3,3,3,-9691,-10438,-3153,9214,-10023
15956,106930,3,3,3,-9501,-10086,-3028,9255,-10002
15957,106931,3,3,3,-9027,-9626,-2939,9375,-9772
15958,106933,3,3,3,-9486,-10056,-3021,9269,-9998
15959,106936,3,3,3,-8737,-9642,-2981,9577,-9499
15960,106939,3,3,3,-8800,-9642,-2976,9538,-9556
15961,106944,3,3,3,-9597,-10484,-3126,9101,-10185
15962,106955,3,3,3,-9750,-10375,-3085,9177,-10154
15963,106965,3,3,3,-8702,-9628,-2968,9594,-9552
15964,106967,3,3,3,-8741,-9619,-2968,9552,-9611
15965,106974,3,3,3,-9555,-10481,-3140,9130,-10246
15966,106983,3,3,3,-8805,-9605,-2954,9501,-9663
15967,106986,3,3,3,-8831,-9620,-2957,9499,-9681
15968,106987,3,3,3,-8823,-9607,-2948,9496,-9677
15969,106988,3,3,3,-8800,-9613,-2957,9506,-9657
15970,106992,3,3,3,-8698,-9593,-2959,9561,-9670
15971,107011,3,3,3,-8738,-9591,-2945,9532,-9711
15972,107026,3,3,3,-8632,-9600,-2969,9639,-9683
15973,107027,3,3,3,-8650,-9572,-2956,9577,-9729
15974,107031,3,3,3,-8893,-9586,-2927,9417,-9961
15975,107033,3,3,3,-9083,-9753,-2958,9372,-10040
15976,107034,3,3,3,-9469,-10453,-3126,9149,-10365
15977,107051,3,3,3,-8867,-9590,-2926,9433,-10027
15978,107054,3,3,3,-8860,-9826,-2991,9335,-10137
15979,107055,3,3,3,-8607,-9596,-2959,9669,-9760
15980,107056,3,3,3,-8609,-9595,-2956,9661,-9766
15981,107062,3,3,3,-9278,-10424,-3125,9150,-10423
15982,107067,3,3,3,-9051,-9778,-2966,9380,-10123
15983,107070,3,3,3,-8643,-9554,-2944,9560,-9843
15984,107083,3,3,3,-9265,-10000,-3008,9331,-10303
15985,107086,3,3,3,-8563,-9572,-2958,9684,-9833
15986,107088,3,3,3,-9413,-10273,-3072,9246,-10431
15987,107099,3,3,3,-9513,-10501,-3134,9175,-10540
15988,107106,3,3,3,-8641,-9524,-2935,9543,-9945
15989,107114,3,3,3,-8804,-9754,-3010,9351,-10277
15990,107142,3,3,3,-8546,-9442,-2946,9648,-10035
15991,107143,3,3,3,-9222,-9925,-3021,9363,-10461
15992,107159,3,3,3,-9476,-10425,-3140,9197,-10685
15993,107161,3,3,3,-8551,-9417,-2937,9597,-10070
15994,107165,3,3,3,-9475,-10239,-3087,9262,-10612
15995,107167,3,3,3,-8579,-9397,-2925,9554,-10107
15996,107170,3,3,3,-9203,-9951,-3027,9372,-10536
15997,107174,3,3,3,-8713,-9736,-3016,9393,-10406
15998,107186,3,3,3,-8505,-9442,-2952,9693,-10098
15999,107192,3,3,3,-9151,-9901,-3018,9383,-10515
16000,107214,3,3,3,-9242,-10398,-3142,9215,-10808
16001,107219,3,3,3,-9369,-10458,-3158,9216,-10846
16002,107221,3,3,3,-8447,-9403,-2937,9609,-10239
16003,107224,3,3,3,-9373,-10466,-3165,9211,-10835
16004,107227,3,3,3,-8467,-9397,-2931,9585,-10252
16005,107231,3,3,3,-8399,-9416,-2956,9695,-10274
16006,107248,3,3,3,-9334,-10456,-3166,9237,-10905
16007,107250,3,3,3,-8419,-9397,-2939,9639,-10297
16008,107257,3,3,3,-9443,-10710,-3325,9209,-11087
16009,107259,3,3,3,-8615,-9462,-2968,9500,-10554
16010,107261,3,3,3,-9077,-9893,-3041,9393,-10777
16011,107270,3,3,3,-9034,-10313,-3182,9232,-10949
16012,107271,3,3,3,-8791,-9635,-3007,9466,-10642
16013,107273,3,3,3,-9062,-9892,-3054,9400,-10769
16014,107274,3,3,3,-8394,-9324,-2953,9707,-10372
16015,107281,3,3,3,-8404,-9277,-2941,9604,-10434
16016,107283,3,3,3,-8420,-9272,-2929,9573,-10442
16017,107287,3,3,3,-9047,-9904,-3050,9398,-10853
16018,107295,3,3,3,-9172,-10158,-3111,9325,-10966
16019,107300,3,3,3,-8744,-9620,-3000,9473,-10697
16020,107304,3,3,3,-8768,-9645,-3004,9469,-10711
16021,107305,3,3,3,-9060,-10229,-3140,9269,-10985
16022,107308,3,3,3,-8358,-9283,-2953,9672,-10477
16023,107312,3,3,3,-8387,-9266,-2933,9605,-10510
16024,107317,3,3,3,-8545,-9435,-2957,9535,-10675
16025,107320,3,3,3,-8537,-9691,-3034,9439,-10784
16026,107330,3,3,3,-9097,-10302,-3156,9265,-11093
16027,107332,3,3,3,-8323,-9304,-2960,9762,-10495
16028,107333,3,3,3,-8736,-9628,-2995,9484,-10767
16029,107335,3,3,3,-9239,-10365,-3169,9261,-11115
16030,107348,3,3,3,-8943,-9862,-3051,9448,-10957
16031,107367,3,3,3,-8912,-9835,-3045,9446,-10935
16032,107375,3,3,3,-8458,-9417,-2951,9565,-10806
16033,107376,3,3,3,-8260,-9269,-2938,9792,-10647
16034,107378,3,3,3,-8444,-9667,-3026,9463,-10912
16035,107385,3,3,3,-8451,-9411,-2949,9563,-10800
16036,107388,3,3,3,-9012,-10285,-3166,9308,-11214
16037,107389,3,3,3,-8898,-9839,-3031,9452,-11019
16038,107399,3,3,3,-8301,-9257,-2927,9690,-10704
16039,107401,3,3,3,-8289,-9241,-2922,9716,-10693
16040,107402,3,3,3,-9267,-10613,-3354,9291,-11413
16041,107407,3,3,3,-8429,-9605,-3056,9475,-10989
16042,107410,3,3,3,-8251,-9177,-2956,9804,-10736
16043,107412,3,3,3,-8252,-9169,-2958,9788,-10745
16044,107413,3,3,3,-9119,-10599,-3347,9260,-11420
16045,107426,3,3,3,-8286,-9187,-2952,9727,-10790
16046,107430,3,3,3,-8277,-9184,-2962,9740,-10775
16047,107433,3,3,3,-8405,-9345,-2977,9589,-10949
16048,107440,3,3,3,-8990,-10049,-3124,9390,-11303
16049,107448,3,3,3,-8223,-9173,-2956,9844,-10794
16050,107454,4,3,3,-8821,-9752,-3052,9483,-11165
16051,107457,3,3,3,-8275,-9207,-2968,9746,-10848
16052,107458,3,3,3,-8262,-9199,-2956,9743,-10850
16053,107459,3,3,3,-8259,-9178,-2948,9761,-10844
16054,107490,4,4,4,-11876,-12960,-4011,-336,7057
16055,107503,3,3,3,-12057,-11610,-5696,6711,1291
16056,107506,3,3,3,-11756,-11212,-5382,6553,970
16057,107512,3,3,3,-11759,-11214,-5380,6555,967
16058,107521,3,3,3,-11882,-12084,-5828,6245,898
16059,107535,3,3,3,-11476,-11311,-5579,6525,800
16060,107537,3,3,3,-11901,-11469,-5642,6675,1144
16061,107554,3,3,3,-11715,-11605,-5679,6496,872
16062,107559,3,3,3,-12003,-12203,-5837,6283,935
16063,107574,3,3,3,-11741,-11350,-5799,7456,855
16064,107575,3,3,3,-12275,-11673,-5604,6966,965
16065,107577,3,3,3,-12372,-11870,-5778,6707,1208
16066,107595,3,3,3,-12442,-11860,-5734,6881,1185
16067,107598,3,3,3,-11767,-11158,-5751,7200,1016
16068,107605,3,3,3,-12382,-12077,-5887,6755,982
16069,107611,3,3,3,-12532,-12243,-6021,6573,1083
16070,107620,4,3,3,-11624,-11218,-5650,7368,753
16071,107635,3,3,3,-12242,-11797,-5749,6840,1050
16072,107636,3,3,3,-12291,-11861,-5766,6771,1107
16073,107638,3,3,3,-11711,-11258,-5718,7356,847
16074,107643,3,3,3,-12196,-11473,-5338,7057,812
16075,107644,3,3,3,-12427,-12136,-6039,6637,943
16076,107649,3,3,3,-12285,-11613,-5523,6989,964
16077,107655,3,3,3,-12188,-11468,-5305,7049,799
16078,107656,3,3,3,-12512,-12246,-6016,6599,1096
16079,107676,3,3,3,-11658,-11784,-5479,6787,759
16080,107677,3,3,3,-12108,-12317,-5798,6386,782
16081,107679,3,3,3,-11692,-11530,-5557,6608,828
16082,107680,3,3,3,-14369,-12168,-2183,3220,-2684
16083,107701,3,3,3,-11829,-12006,-5617,6740,801
16084,107703,3,3,3,-12321,-12298,-5917,6028,984
16085,107711,3,3,3,-11791,-11527,-5527,6595,961
16086,107726,3,3,3,-12178,-12440,-5989,6534,708
16087,107740,3,3,3,-12132,-12226,-5761,6567,936
16088,107742,3,3,3,-12410,-12280,-5789,6381,841
16089,107743,3,3,3,-11639,-11605,-5596,6566,748
16090,107751,3,3,3,-12327,-12494,-5843,6413,807
16091,107753,3,3,3,-11922,-11957,-5532,6739,819
16092,107768,3,3,3,-11596,-11623,-5636,6565,938
16093,107769,3,3,3,-11947,-12197,-5861,6636,800
16094,107771,3,3,3,-11926,-12207,-5841,6595,1026
16095,107775,3,3,3,-11733,-11529,-5501,6904,870
16096,107780,3,3,3,-12311,-12220,-5561,6647,693
16097,107800,3,3,3,-11918,-12193,-5850,6628,894
16098,107804,3,3,3,-11797,-12064,-5780,6610,939
16099,107806,3,3,3,-12035,-12250,-5922,6714,921
16100,107819,3,3,3,-12182,-12287,-5746,6540,844
16101,107834,3,3,3,-12111,-11807,-5542,6858,1022
16102,107839,3,3,3,-11679,-11830,-5626,6637,836
16103,107844,3,3,3,-12165,-12224,-5997,6525,881
16104,107846,3,3,3,-11860,-12177,-5833,6656,921
16105,107850,3,3,3,-12220,-11909,-5516,6777,977
16106,107853,3,3,3,-11742,-11707,-5286,7187,-487
16107,107854,4,3,3,-11981,-11758,-5677,6753,1165
16108,107872,3,3,3,-12251,-12400,-5723,6552,778
16109,107888,3,3,3,-11778,-11446,-5428,6849,933
16110,107912,3,3,3,-12451,-12295,-5759,6529,444
16111,107913,3,3,3,-11797,-11538,-5495,6836,957
16112,107926,3,3,3,-11811,-11691,-5520,6707,996
16113,107942,3,3,3,-12294,-12361,-5757,6522,633
16114,107943,3,3,3,-11800,-11913,-5794,6667,986
16115,107949,3,3,3,-11771,-11793,-5710,6773,969
16116,107954,3,3,3,-11875,-11386,-5352,6808,1014
16117,107957,3,3,3,-11849,-11750,-5494,6683,858
16118,107959,3,3,3,-11766,-11825,-5741,6825,954
16119,107960,4,3,3,-11835,-11907,-5734,6779,1013
16120,107988,3,3,3,-12630,-12529,-6014,5979,1131
16121,107991,3,3,3,-12165,-12380,-5763,6498,592
16122,107993,3,3,3,-11772,-11399,-5337,6948,901
16123,108004,3,3,3,-12050,-12400,-5773,6571,773
16124,108005,3,3,3,-11858,-12049,-5761,6741,969
16125,108018,3,3,3,-11996,-12226,-5907,6635,937
16126,108020,3,3,3,-12071,-12460,-5816,6551,772
16127,108023,3,3,3,-12282,-12448,-5968,6568,1004
16128,108031,3,3,3,-12052,-12329,-5754,6552,552
16129,108034,3,3,3,-11756,-11456,-5386,6950,890
16130,108040,3,3,3,-12384,-12638,-5920,6496,820
16131,108045,3,3,3,-11711,-11474,-5419,7013,814
16132,108069,3,3,3,-12775,-10849,-4655,2262,-1593
16133,108076,3,3,3,-11535,-11947,-5726,6399,557
16134,108084,3,3,3,-11357,-11742,-5910,5654,882
16135,108087,3,3,3,-11321,-11771,-5738,5973,613
16136,108098,3,3,3,-11538,-11911,-5642,6336,481
16137,108108,3,3,3,-11308,-11800,-5671,6434,655
16138,108124,3,3,3,-13351,-10387,-5552,3443,-559
16139,108130,3,3,3,-12908,-12184,-5113,6147,528
16140,108131,3,3,3,-11760,-12220,-5834,6382,757
16141,108133,3,3,3,-11481,-12078,-5836,6237,670
16142,108134,3,3,3,-11340,-11764,-5861,5784,799
16143,108139,3,3,3,-10960,-11111,-5569,6483,886
16144,108160,3,3,3,-9839,-12929,-5381,6958,371
16145,108169,3,3,3,-10994,-13556,-5605,7088,98
16146,108171,3,3,3,-10995,-13370,-5511,7126,293
16147,108172,3,3,3,-10393,-12432,-5306,7538,898
16148,108173,3,3,3,-10777,-12146,-5138,7942,1280
16149,108175,3,3,3,-10657,-12296,-5075,7733,1246
16150,108191,3,3,3,-10155,-12901,-5207,7257,469
16151,108193,3,3,3,-11643,-13184,-5669,7358,857
16152,108194,3,3,3,-9975,-12828,-5369,7086,488
16153,108198,3,3,3,-10207,-12674,-5225,7243,842
16154,108199,3,3,3,-11027,-10528,-4697,8476,410
16155,108210,3,3,3,-10760,-12095,-5178,7915,1307
16156,108215,3,3,3,-10017,-13034,-5316,7077,255
16157,108218,3,3,3,-10620,-12195,-5276,7815,1121
16158,108219,3,3,3,-10913,-11555,-5206,8385,1366
16159,108237,3,3,3,-10455,-12442,-5187,7532,1035
16160,108244,3,3,3,-10363,-13141,-5133,6981,307
16161,108249,3,3,3,-10126,-12948,-5179,7218,434
16162,108254,4,3,3,-10578,-13093,-5066,6908,482
16163,108255,3,3,3,-14421,-13713,-7457,3731,-1612
16164,108263,3,4,4,-2118,-13814,-4777,-4574,-1994
16165,108264,3,3,3,-12671,-12175,-5908,6452,893
16166,108265,3,3,3,-12630,-11773,-5655,7285,229
16167,108267,3,3,3,-12925,-12295,-5970,6472,971
16168,108272,3,3,3,-12473,-12245,-5717,6989,699
16169,108291,3,3,3,-13012,-12445,-6011,6243,1113
16170,108293,3,3,3,-13250,-13028,-8262,3222,-3185
16171,108294,3,3,3,-12291,-12104,-5785,6358,867
16172,108297,3,3,3,-12570,-12295,-6138,6371,1001
16173,108299,3,3,3,-12469,-11703,-5689,7243,225
16174,108300,3,3,3,-13336,-12506,-5917,7081,890
16175,108308,3,3,3,-12470,-12281,-5914,6488,957
16176,108310,3,3,3,-13358,-12498,-5949,6576,962
16177,108322,4,3,3,-12757,-12174,-5906,6848,832
16178,108324,3,3,3,-11435,-11124,-4981,7583,-997
16179,108325,3,3,3,-12320,-11888,-5308,7421,455
16180,108345,4,3,3,-13952,-10631,-9739,3194,-3645
16181,108359,3,3,3,-13167,-12214,-5083,6993,296
16182,108368,3,3,3,-11019,-11472,-5482,7115,-418
16183,108386,4,3,3,-12235,-11815,-4605,7420,113
16184,108387,3,3,3,-13283,-12268,-4885,7080,81
16185,108389,3,3,3,-10740,-10807,-4241,7224,1294
16186,108392,3,3,3,-12937,-12402,-4825,7068,207
16187,108400,3,3,3,-11778,-10857,-5346,5964,-362
16188,108415,3,3,3,-15685,-13905,-7702,3852,-1963
16189,108417,3,3,3,-10132,-8794,-3983,6399,451
16190,108419,3,3,3,-10060,-8737,-3912,6386,413
16191,108430,3,3,3,-10859,-11144,-4277,7144,1664
16192,108433,3,2,2,-15126,-16217,1547,308,-1377
16193,108438,3,3,3,-11807,-11419,-5798,7571,789
16194,108445,3,3,3,-12436,-11441,-5278,7047,967
16195,108447,3,3,3,-12496,-11472,-5170,7069,838
16196,108468,3,3,3,-11918,-11215,-5499,7165,872
16197,108473,3,3,3,-12564,-12138,-6276,6664,906
16198,108488,3,3,3,-12423,-11776,-5564,6891,936
16199,108508,3,3,3,-12408,-11534,-5407,7104,826
16200,108513,3,3,3,-11734,-11244,-5673,7372,803
16201,108524,3,3,3,-12047,-11290,-5432,7145,867
16202,108527,3,3,3,-11811,-11254,-5477,7290,703
16203,108540,3,3,3,-11712,-11400,-5480,6641,893
16204,108544,3,3,3,-11851,-11664,-5596,6574,891
16205,108547,3,3,3,-11550,-11274,-5609,6634,1344
16206,108553,3,3,3,-13479,-12202,-3723,4366,-997
16207,108557,3,3,3,-12149,-12347,-5851,6290,950
16208,108559,3,3,3,-11484,-11366,-5639,6855,906
16209,108571,3,3,3,-11521,-11374,-5639,6586,918
16210,108579,3,3,3,-11610,-11323,-5607,6639,1338
16211,108581,4,3,3,-11769,-11574,-5580,6590,866
16212,108582,3,3,3,-11793,-11518,-5610,6641,1241
16213,108590,3,3,3,-11780,-11472,-5614,6689,1321
16214,108599,3,3,3,-13518,-11693,-5243,3666,-473
16215,108608,4,3,3,-11904,-11611,-5681,6740,1300
16216,108615,3,3,3,-12300,-12056,-5451,6364,521
16217,108622,3,3,3,-12042,-12230,-5789,6400,836
16218,108633,3,3,3,-11711,-11505,-5675,6661,1359
16219,108644,3,3,3,-11621,-11579,-5621,6725,920
16220,108653,3,3,3,-11910,-11639,-5433,6818,912
16221,108655,3,3,3,-11671,-11640,-5592,6727,831
16222,108658,3,3,3,-11987,-12234,-5926,6657,898
16223,108660,3,3,3,-11881,-11974,-5757,6568,1120
16224,108666,3,3,3,-11696,-11735,-5652,6666,970
16225,108670,4,3,3,-12207,-12213,-5973,6481,821
16226,108673,3,3,3,-11661,-11654,-5697,6616,984
16227,108682,3,3,3,-11980,-12161,-5872,6670,900
16228,108683,3,3,3,-12284,-12365,-6040,6470,924
16229,108687,3,3,3,-12210,-12233,-5944,6513,824
16230,108695,3,3,3,-11820,-11920,-5734,6585,1074
16231,108699,3,3,3,-11886,-11746,-5488,6753,853
16232,108705,3,3,3,-12119,-12249,-5886,6634,978
16233,108708,3,3,3,-11633,-11607,-5631,6835,940
16234,108713,3,3,3,-11707,-11757,-5240,7181,-391
16235,108721,3,3,3,-12420,-12373,-5948,6493,913
16236,108727,4,3,3,-12166,-12241,-5983,6515,875
16237,108741,3,3,3,-11470,-11080,-5670,6846,1180
16238,108743,3,3,3,-12457,-12227,-5707,6603,1009
16239,108748,3,3,3,-12045,-12087,-5910,6515,1156
16240,108770,3,3,3,-13410,-12957,-6181,5721,1736
16241,108771,3,3,3,-11308,-11167,-5801,7045,1027
16242,108773,3,3,3,-11800,-11432,-5501,6850,1003
16243,108775,3,3,3,-11849,-11588,-5633,6813,1079
16244,108785,3,3,3,-11840,-11501,-5550,6838,1045
16245,108787,3,3,3,-11328,-11146,-5714,6973,1001
16246,108790,3,3,3,-12787,-12325,-5606,6361,680
16247,108811,3,3,3,-12356,-12138,-6050,6375,901
16248,108826,3,3,3,-11753,-11696,-5761,6598,975
16249,108845,3,3,3,-11585,-12103,-5843,6362,729
16250,108851,3,3,3,-11137,-11518,-5163,6972,-491
16251,108861,3,3,3,-13768,-11772,-4344,4439,-1920
16252,108873,3,3,3,-11536,-11761,-5656,6474,674
16253,108878,3,3,3,-13034,-11393,-4428,3498,-1951
16254,108881,3,3,3,-11743,-12111,-5768,6342,546
16255,108883,3,3,3,-11656,-11979,-5746,6274,535
16256,108899,3,3,3,-11665,-12138,-5839,6352,635
16257,108909,3,3,3,-11666,-11949,-5585,6520,240
16258,108910,3,3,3,-11641,-12110,-5833,6287,816
16259,108915,3,3,3,-11545,-11967,-5703,6375,641
16260,108918,3,3,3,-11617,-11978,-5676,6360,702
16261,108919,3,3,3,-11627,-12034,-5757,6295,680
16262,108921,3,3,3,-11800,-12106,-5936,5897,1029
16263,108924,3,3,3,-11736,-12069,-5768,6309,497
16264,108926,3,3,3,-10926,-11235,-5042,6981,-723
16265,108929,3,3,3,-11657,-12017,-5736,6341,509
16266,108946,3,3,3,-11877,-11976,-5497,7003,201
16267,108959,3,3,3,-12216,-12287,-5979,6521,837
16268,108968,3,3,3,-12203,-12319,-5630,6644,335
16269,108978,3,3,3,-12472,-12589,-5905,6677,1263
16270,108982,3,3,3,-12328,-12467,-5760,6486,612
16271,109002,3,3,3,-14095,-13727,-2931,4438,-1859
16272,109009,3,3,3,-12165,-12421,-5712,6604,658
16273,109012,3,3,3,-11967,-11830,-5715,6766,1107
16274,109014,3,3,3,-12190,-12465,-5751,6511,734
16275,109028,3,3,3,-12045,-11450,-5375,6828,1182
16276,109035,3,3,3,-11689,-11282,-5376,7066,776
16277,109040,3,3,3,-11936,-12232,-5776,6238,746
16278,109041,3,3,3,-12075,-12130,-5897,5951,853
16279,109044,3,3,3,-11932,-12332,-5845,6442,547
16280,109046,3,3,3,-11357,-11493,-5265,6788,-345
16281,109049,3,3,3,-11331,-11955,-5678,6724,590
16282,109051,3,3,3,-13567,-11901,-6459,5694,266
16283,109072,3,3,3,-11989,-12427,-5888,6541,645
16284,109080,3,3,3,-11728,-12257,-5811,6563,508
16285,109094,3,3,3,-11585,-12128,-5740,6678,488
16286,109101,3,3,3,-11617,-12214,-5828,6519,733
16287,109106,3,3,3,-12094,-12292,-5658,6515,464
16288,109125,3,3,3,-12089,-12260,-5414,6846,125
16289,109135,3,3,3,-11769,-12298,-5822,6632,586
16290,109137,3,3,3,-11861,-12356,-5842,6521,605
16291,109140,3,3,3,-11663,-12232,-5759,6630,701
16292,109143,3,3,3,-11788,-12183,-5609,6512,606
16293,109148,3,3,3,-12320,-12368,-6215,5617,1329
16294,109154,3,3,3,-11102,-11481,-4978,7235,-914
16295,109156,3,3,3,-11832,-12206,-5694,6451,404
16296,109157,3,3,3,-11380,-11869,-5265,7186,-279
16297,109164,3,3,3,-11746,-12350,-5852,6647,849
16298,109168,3,3,3,-11747,-12149,-5638,6512,514
16299,109182,3,3,3,-11848,-12167,-5662,6452,417
16300,109187,3,3,3,-11295,-11822,-5651,6654,619
16301,109191,3,3,3,-11802,-12143,-5747,6490,474
16302,109202,3,3,3,-12464,-12481,-6270,5548,1536
16303,109206,3,3,3,-12239,-12356,-6175,5660,1331
16304,109213,3,3,3,-11756,-12143,-5668,6488,414
16305,109230,3,3,3,-11730,-12280,-5786,6606,706
16306,109231,3,3,3,-11605,-12203,-5749,6658,693
16307,109238,3,3,3,-11804,-11779,-5579,6870,894
16308,109244,3,3,3,-12341,-12485,-5779,6473,583
16309,109250,3,3,3,-11834,-12152,-5829,6707,951
16310,109253,3,3,3,-12196,-12438,-5937,6412,663
16311,109254,3,3,3,-11642,-11530,-5431,6992,764
16312,109273,3,3,3,-11874,-11866,-5685,6792,1016
16313,109277,3,3,3,-11912,-12358,-5745,6574,603
16314,109285,3,3,3,-11806,-12334,-5740,6647,577
16315,109287,3,3,3,-11813,-11859,-5705,6825,1002
16316,109292,3,3,3,-11817,-12037,-5775,6764,965
16317,109294,3,3,3,-11690,-11553,-5446,6973,812
16318,109299,3,3,3,-11812,-12160,-5817,6723,934
16319,109302,3,3,3,-11663,-11630,-5519,6961,803
16320,109306,3,3,3,-11872,-12362,-5772,6605,598
16321,109311,3,3,3,-11810,-12019,-5768,6837,970
16322,109319,3,3,3,-11619,-11295,-5324,6976,799
16323,109333,3,3,3,-12042,-12351,-5851,6498,539
16324,109334,3,3,3,-11707,-11765,-5630,6908,873
16325,109342,3,3,3,-11998,-12248,-5950,6665,990
