row_id,status,predicted_class,logits,preprocess_us,inference_us,total_us,attempts,response_timeout_count,ignored_datagram_count,ignored_wrong_endpoint_count,ignored_bad_length_count,ignored_non_ascii_count,ignored_malformed_count,ignored_bad_prefix_count,ignored_bad_identity_count,ignored_bad_attempt_count,ignored_bad_inner_hex_count,ignored_bad_crc_count,ignored_bad_inner_text_count,ignored_wrong_session_count,ignored_wrong_stage_count,ignored_wrong_transaction_count,ignored_wrong_attempt_count,successful_request_bytes,request_datagram_bytes_sent,response_bytes,host_observed_datagram_rtt_us,transaction_elapsed_us
891,OK,3,-5502 -5518 -2361 4473 -4825,17,386,403,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,4822,4822
892,OK,3,-5419 -5450 -2309 4493 -4874,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,4752,4752
893,OK,3,-5478 -5510 -2366 4466 -4862,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,5071,5071
894,OK,3,-5507 -5514 -2382 4437 -4936,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,17661,17661
895,OK,3,-5551 -5550 -2410 4427 -4909,19,380,399,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,7341,7341
896,OK,3,-5560 -5557 -2414 4424 -4907,17,386,403,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,4876,4876
897,OK,3,-5564 -5523 -2389 4414 -4972,19,380,399,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,4922,4922
898,OK,3,-5484 -5458 -2344 4440 -5020,19,380,399,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,6712,6712
899,OK,3,-5608 -5563 -2420 4406 -4943,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,4781,4781
900,OK,3,-5540 -5518 -2397 4411 -5008,18,386,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,4836,4836
901,OK,3,-5436 -5467 -2336 4421 -5073,19,380,399,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,13723,13723
902,OK,3,-5745 -5646 -2426 4313 -4945,19,380,399,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,4818,4818
903,OK,3,-5815 -5656 -2414 4276 -4989,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,4875,4875
904,OK,3,-5576 -5522 -2412 4383 -5078,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,54212,54212
905,OK,3,-5494 -5452 -2361 4404 -5131,18,381,399,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,4605,4605
906,OK,3,-5614 -5557 -2441 4372 -5054,19,386,405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,4668,4668
907,OK,3,-5779 -5650 -2441 4284 -5017,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,4710,4710
908,OK,3,-5516 -5463 -2362 4370 -5182,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,4565,4565
909,OK,3,-5524 -5458 -2378 4378 -5201,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,12055,12055
910,OK,3,-5638 -5520 -2431 4342 -5197,17,386,403,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,4370,4370
911,OK,3,-5702 -5573 -2469 4324 -5161,19,380,399,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,4512,4512
912,OK,3,-5873 -5690 -2469 4241 -5131,18,381,399,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,4557,4557
913,OK,3,-5677 -5565 -2471 4317 -5199,17,386,403,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,4565,4565
914,OK,3,-5812 -5656 -2486 4253 -5163,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,4876,4876
915,OK,3,-5669 -5523 -2445 4315 -5274,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,78218,78218
916,OK,3,-5741 -5587 -2491 4296 -5228,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,4995,4995
917,OK,3,-5762 -5600 -2522 4288 -5299,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,5052,5052
918,OK,3,-5857 -5762 -2463 4216 -5283,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,4903,4903
919,OK,3,-5678 -5520 -2464 4280 -5385,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,5714,5714
920,OK,3,-5738 -5581 -2516 4270 -5340,17,515,532,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,5267,5267
921,OK,3,-5840 -5719 -2531 4236 -5308,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,18481,18481
922,OK,3,-5807 -5752 -2460 4216 -5316,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,5138,5138
923,OK,3,-5745 -5593 -2524 4272 -5333,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,5080,5080
924,OK,3,-5728 -5541 -2490 4270 -5417,18,381,399,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,7043,7043
925,OK,3,-5808 -5653 -2598 4272 -5437,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,4947,4947
926,OK,3,-5774 -5598 -2554 4266 -5467,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,4856,4856
927,OK,3,-5752 -5581 -2548 4250 -5508,17,386,403,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,13889,13889
928,OK,3,-5796 -5626 -2595 4261 -5538,19,386,405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,4987,4987
929,OK,3,-5763 -5878 -2363 4165 -5525,17,386,403,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,4568,4568
930,OK,3,-5704 -5499 -2494 4230 -5634,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,4511,4511
931,OK,3,-5756 -5580 -2567 4241 -5592,18,387,405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,4557,4557
932,OK,3,-5743 -5838 -2428 4183 -5553,17,381,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,4504,4504
933,OK,3,-5820 -5679 -2648 4254 -5541,18,386,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,4400,4400
934,OK,3,-5610 -5425 -2551 3644 396,19,380,399,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,23242,23242
935,OK,3,-5647 -5677 -2724 3348 539,17,381,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,16229,16229
936,OK,3,-5620 -5506 -2560 3654 374,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,198,10246,10246
937,OK,3,-5755 -5802 -2821 3384 395,17,386,403,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,20135,20135
938,OK,3,-5667 -5553 -2500 3576 283,19,380,399,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,236,198,11081,11081
939,OK,3,-5859 -5826 -2921 3300 426,17,381,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,11208,11208
940,OK,3,-5698 -5765 -2810 3374 469,17,381,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,49915,49915
941,OK,3,-5957 -5762 -2606 3359 292,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,236,198,6785,6785
942,OK,3,-5792 -5755 -2800 3297 518,18,381,399,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,94529,94529
943,OK,3,-5626 -5511 -2551 3642 364,19,380,399,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,198,6041,6041
944,OK,3,-5941 -5766 -2588 3284 335,18,381,399,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,13366,13366
945,OK,3,-6143 -5788 -2656 3289 267,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,198,7747,7747
946,OK,3,-5595 -5443 -2527 3561 309,17,386,403,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,5790,5790
947,OK,3,-5956 -5763 -2602 3324 308,18,386,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,236,198,4906,4906
948,OK,3,-5739 -5757 -2815 3326 489,17,386,403,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,9827,9827
949,OK,3,-5559 -5459 -2477 3414 149,19,380,399,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,5640,5640
950,OK,3,-5640 -5468 -2521 3382 71,18,381,399,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,196,69950,69950
951,OK,3,-5624 -5444 -2454 3406 127,18,387,405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,5268,5268
952,OK,3,-5903 -5657 -2635 3294 166,18,387,405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,4862,4862
953,OK,3,-9200 -3100 -5364 1316 -1920,24,379,403,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,232,202,6004,6004
954,OK,3,-6219 -5969 -2709 3411 190,18,387,405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,5646,5646
955,OK,3,-5729 -5519 -2633 3266 141,17,386,403,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,5406,5406
956,OK,3,-5470 -5519 -2540 3493 279,18,387,405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,5188,5188
957,OK,1,-6672 2293 -4604 -178 -4189,17,388,405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,256,200,22901,22901
958,OK,3,-5583 -5506 -2587 3383 60,17,381,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,196,10445,10445
959,OK,3,-5356 -5604 -2660 3537 342,18,381,399,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,21322,21322
960,OK,3,-5876 -5736 -2840 3287 210,17,386,403,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,198,4916,4916
961,OK,3,-5391 -5572 -2617 3519 316,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,6481,6481
962,OK,3,-5746 -5476 -2553 3309 110,17,387,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,4447,4447
963,OK,3,-5729 -5447 -2473 3377 63,17,381,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,196,4260,4260
964,OK,3,-5331 -5652 -2705 3559 374,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,12424,12424
965,OK,3,-5774 -5691 -2577 3675 -249,19,386,405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,200,4607,4607
966,OK,3,-5491 -5393 -2032 3889 -373,17,386,403,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,228,200,4724,4724
967,OK,3,-6055 -5644 -2009 3839 -67,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,228,198,55171,55171
968,OK,3,-5545 -5382 -2150 3961 -285,18,387,405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,230,200,10942,10942
969,OK,3,-6231 -5909 -2461 3498 -17,18,387,405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,226,198,8127,8127
970,OK,3,-6040 -6001 -3040 3308 853,17,386,403,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,10975,10975
971,OK,3,-5408 -5448 -2061 3885 -167,19,386,405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,230,200,11155,11155
972,OK,3,-5865 -5719 -2263 3486 90,19,380,399,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,228,196,11057,11057
973,OK,3,-5751 -5790 -2879 3518 471,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,33756,33756
974,OK,3,-5759 -5715 -2373 3886 -282,18,386,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,228,200,17132,17132
975,OK,3,-6399 -5782 -2094 3960 117,17,381,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,228,198,26065,26065
976,OK,3,-5364 -5226 -2130 3888 -442,18,387,405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,228,200,10295,10295
977,OK,3,-5923 -5734 -2308 3452 107,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,228,198,27319,27319
978,OK,3,-5671 -5860 -3001 3567 402,18,381,399,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,4236,4236
979,OK,3,-8334 -1472 -5315 1817 -2862,18,386,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,236,202,13891,13891
980,OK,3,-6247 -5887 -2315 3855 -331,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224,224,200,4917,4917
981,OK,3,-5922 -6045 -3125 3379 699,17,386,403,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,4851,4851
982,OK,3,-4701 -4940 -2664 3961 -30,17,386,403,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,4951,4951
983,OK,3,-5370 -5464 -2087 4126 -261,17,387,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,230,200,4877,4877
984,OK,3,-5261 -5356 -2203 4191 -317,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,232,200,4742,4742
985,OK,3,-4916 -5313 -2299 4025 -442,19,380,399,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,232,200,4890,4890
986,OK,3,-5243 -5512 -2325 3929 -355,18,449,467,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,232,200,5056,5056
987,OK,3,-6120 -5758 -2258 3913 -299,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,230,200,4948,4948
988,OK,3,-5159 -5208 -2202 4191 -416,17,386,403,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,200,12455,12455
989,OK,3,-5243 -5272 -2189 4185 -366,17,386,403,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,232,200,4938,4938
990,OK,3,-5360 -5603 -2303 3949 -289,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,232,200,20307,20307
991,OK,3,-5521 -5344 -2255 4111 -146,17,386,403,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,232,200,19681,19681
992,OK,3,-6642 -2786 -6314 2425 -1134,18,386,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,252,202,6242,6242
993,OK,3,-5286 -5614 -2705 3940 -87,17,386,403,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,198,4992,4992
994,OK,3,-5455 -5294 -2285 4118 -173,17,381,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,232,200,71664,71664
995,OK,3,-6195 -5613 -2248 3958 -415,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,228,200,56229,56229
996,OK,3,-5397 -5515 -2138 4156 -221,18,387,405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,230,200,4780,4780
997,OK,3,-5959 -6049 -3135 3371 729,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,9903,9903
998,OK,3,-5699 -5627 -2316 3751 -503,18,387,405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,226,200,5941,5941
999,OK,3,-4890 -5460 -2279 4166 -387,18,386,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,200,27467,27467
