row_id,status,predicted_class,logits,preprocess_us,inference_us,total_us,attempts,response_timeout_count,ignored_datagram_count,ignored_wrong_endpoint_count,ignored_bad_length_count,ignored_non_ascii_count,ignored_malformed_count,ignored_bad_prefix_count,ignored_bad_identity_count,ignored_bad_attempt_count,ignored_bad_inner_hex_count,ignored_bad_crc_count,ignored_bad_inner_text_count,ignored_wrong_session_count,ignored_wrong_stage_count,ignored_wrong_transaction_count,ignored_wrong_attempt_count,successful_request_bytes,request_datagram_bytes_sent,response_bytes,host_observed_datagram_rtt_us,transaction_elapsed_us
887,OK,3,-4274 -3712 -389 5256 -3555,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,200,4292,4292
888,OK,3,-4280 -3633 -305 5289 -3449,19,143,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,200,5852,5852
889,OK,3,-4318 -3719 -392 5220 -3575,18,148,166,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,200,4251,4251
890,OK,3,-4293 -3722 -392 5227 -3647,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,200,4445,4445
891,OK,3,-4308 -3666 -323 5241 -3575,18,143,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,200,6313,6313
892,OK,3,-4409 -3402 -160 5358 -3366,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,200,15870,15870
893,OK,3,-4284 -3672 -321 5245 -3646,19,143,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,200,4534,4534
894,OK,3,-4305 -3702 -340 5199 -3774,19,143,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,200,3939,3939
895,OK,3,-4346 -3794 -427 5126 -3907,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,200,14525,14525
896,OK,3,-4353 -3809 -446 5111 -3928,18,143,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,200,6001,6001
897,OK,3,-4411 -3754 -292 5141 -3840,18,143,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,200,168813,168813
898,OK,3,-4498 -3518 -107 5262 -3623,19,143,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,200,6217,6217
899,OK,3,-4439 -3842 -391 5067 -3972,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,200,244457,244457
900,OK,3,-4379 -3756 -298 5147 -3903,18,143,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,200,13028,13028
901,OK,3,-4400 -3440 -93 5323 -3614,19,142,161,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,234,468,198,97251,1098813
902,OK,3,-4486 -4095 -684 4864 -4419,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,200,5922,5922
903,OK,3,-4630 -4164 -577 4802 -4501,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,200,7735,7735
904,OK,3,-4498 -3827 -197 5092 -4046,19,143,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,200,6378,6378
905,OK,3,-4518 -3632 -10 5222 -3820,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,198,7739,7739
906,OK,3,-4523 -3910 -298 5025 -4172,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,200,3958,3958
907,OK,3,-4603 -4166 -584 4809 -4562,19,143,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,200,4743,4743
908,OK,3,-4686 -3662 108 5265 -3922,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,198,11189,11189
909,OK,3,-4607 -3790 59 5232 -4033,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,196,7238,7238
910,OK,3,-4684 -4068 -57 5143 -4326,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,198,10422,10422
911,OK,3,-4722 -4172 -202 5019 -4494,19,143,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,200,55745,55745
912,OK,3,-4796 -4377 -477 4773 -4832,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,200,69842,69842
913,OK,3,-4699 -4177 -196 5032 -4561,19,143,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,200,12779,12779
914,OK,3,-4762 -4354 -434 4820 -4856,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,200,229154,229154
915,OK,3,-4755 -4238 -30 5176 -4549,19,143,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,198,105459,105459
916,OK,3,-4799 -4352 -194 5037 -4741,18,149,167,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,200,294784,294784
917,OK,3,-4865 -4503 -156 5088 -4937,19,149,168,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,200,87303,87303
918,OK,3,-4942 -4705 -431 4841 -5273,18,143,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,200,155726,155726
919,OK,3,-4807 -4411 -9 5220 -4838,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,196,191151,191151
920,OK,3,-4842 -4509 -154 5095 -5009,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,200,156090,156090
921,OK,3,-4905 -4684 -388 4890 -5299,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,200,60662,60662
922,OK,3,-4916 -4714 -429 4851 -5353,19,143,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,200,59932,59932
923,OK,3,-4846 -4523 -170 5079 -5035,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,200,305301,305301
924,OK,3,-4903 -4569 17 5243 -4987,19,143,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,196,86446,86446
925,OK,3,-5009 -4826 -103 5158 -5371,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,200,52966,52966
926,OK,3,-4988 -4766 -9 5238 -5260,18,148,166,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,196,102238,102238
927,OK,3,-4962 -4770 -12 5248 -5338,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,198,103565,103565
928,OK,3,-5055 -4925 13 5273 -5482,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,196,22363,22363
929,OK,3,-5155 -5203 -359 4943 -5940,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,200,16353,16353
930,OK,3,-4984 -4810 199 5440 -5342,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,198,54021,54021
931,OK,3,-5021 -4905 61 5321 -5507,18,148,166,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,196,101760,101760
932,OK,3,-5125 -5178 -317 4991 -5956,18,143,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,200,107035,107035
933,OK,3,-5067 -5019 -102 5181 -5693,18,143,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,200,61236,61236
934,OK,3,-4421 -4930 -1269 4784 1215,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,310129,310129
935,OK,3,-4755 -4639 -645 4737 1325,19,143,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,6355,6355
936,OK,3,-4495 -4723 -1380 4761 1221,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,200,10892,10892
937,OK,3,-4899 -4248 -1008 4764 1384,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,6641,6641
938,OK,3,-4656 -4558 -1298 4728 1199,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,236,200,3971,3971
939,OK,3,-4982 -4069 -1247 4820 1343,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,200,4041,4041
940,OK,3,-4831 -4428 -826 4742 1359,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,3916,3916
941,OK,3,-4996 -4236 -1162 4655 1160,19,224,243,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,236,200,4077,4077
942,OK,3,-4886 -4534 -605 4735 1336,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,7128,7128
943,OK,3,-4509 -4698 -1385 4761 1220,18,148,166,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,200,45999,45999
944,OK,3,-5026 -4321 -1019 4655 1151,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,200,3985,3985
945,OK,3,-5150 -4159 -1223 4630 1175,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,200,4497,4497
946,OK,3,-4587 -4781 -1157 4745 1207,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,6913,6913
947,OK,3,-5016 -4266 -1115 4655 1159,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,236,200,15508,15508
948,OK,3,-4870 -4485 -699 4737 1347,18,143,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,4271,4271
949,OK,3,-5120 -5009 -1290 4678 1068,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,200,4776,4776
950,OK,3,-5220 -4838 -1290 4646 1098,20,149,169,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,200,7111,7111
951,OK,3,-5113 -5097 -1188 4670 1040,18,143,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,14553,14553
952,OK,3,-5361 -4950 -1194 4657 1129,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,200,6124,6124
953,OK,3,-8516 623 -1584 4238 1435,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,232,196,5293,5293
954,OK,3,-5468 -4840 -1226 4659 1158,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,8257,8257
955,OK,3,-5325 -4842 -1228 4637 1129,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,200,6873,6873
956,OK,3,-4952 -5355 -1294 4776 1011,19,149,168,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,15601,15601
957,OK,1,-5413 3962 -1311 1956 -1603,18,144,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,256,200,33943,33943
958,OK,3,-5286 -4607 -1447 4642 1154,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,200,40929,40929
959,OK,3,-4972 -5318 -1315 4729 1052,20,143,163,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,200,9464,9464
960,OK,3,-5446 -4346 -1440 4586 1201,19,148,167,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,200,60718,60718
961,OK,3,-4978 -5293 -1320 4736 1044,18,143,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,200,244310,244310
962,OK,3,-5263 -5031 -1156 4656 1092,18,143,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,200,4879,4879
963,OK,3,-5191 -5076 -1131 4654 1060,19,279,298,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,200,11807,11807
964,OK,3,-5038 -5318 -1311 4739 1069,19,143,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,200,58214,58214
965,OK,3,-5361 -4520 -1359 4709 742,19,148,167,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,198,68572,68572
966,OK,3,-4512 -4087 -973 5078 744,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,228,196,7896,7896
967,OK,3,-4551 -4141 -972 5123 925,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,228,196,6394,6394
968,OK,3,-4351 -4339 -914 5088 712,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,230,196,4753,4753
969,OK,3,-5262 -3941 -1283 4908 361,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,226,198,6549,6549
970,OK,3,-4864 -4179 -838 5103 1360,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,4977,4977
971,OK,3,-4386 -4579 -1111 4930 473,19,148,167,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,230,198,227409,227409
972,OK,3,-4939 -3756 -1611 4897 710,18,149,167,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,228,198,10126,10126
973,OK,3,-4701 -4217 -723 5112 1208,18,143,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,6285,6285
974,OK,3,-4865 -3844 -1069 5132 1079,18,148,166,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,228,200,9130,9130
975,OK,3,-4447 -4362 -835 5214 1172,19,143,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,228,198,5703,5703
976,OK,3,-4352 -4273 -800 5015 525,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,228,196,14712,14712
977,OK,3,-5017 -3717 -1634 4899 774,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,228,198,11643,11643
978,OK,3,-4664 -4074 -942 5210 1295,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,5123,5123
979,OK,3,-5835 838 -2344 3100 31,19,143,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,236,192,10030,10030
980,OK,3,-5045 -4091 -859 5126 641,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224,224,196,7707,7707
981,OK,3,-4846 -3991 -1120 5197 1470,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,200,4641,4641
982,OK,3,-4583 -4679 -655 5145 867,19,148,167,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,196,4608,4608
983,OK,3,-4598 -4146 -1113 5367 1002,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,230,200,10326,10326
984,OK,3,-4466 -4363 -1100 5348 877,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,232,198,12619,12619
985,OK,3,-4686 -3919 -956 5318 779,19,148,167,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,232,196,16216,16216
986,OK,3,-4867 -3736 -1110 5148 343,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,232,198,15480,15480
987,OK,3,-5044 -4022 -867 5173 -7,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,230,194,24301,24301
988,OK,3,-4394 -4406 -1096 5331 797,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,198,44255,44255
989,OK,3,-4430 -4407 -1094 5342 838,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,232,198,169665,169665
990,OK,3,-4850 -3755 -1222 5149 413,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,232,198,164184,164184
991,OK,3,-4502 -4545 -1058 5361 966,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,232,198,42050,42050
992,OK,3,-12261 1216 -2134 4461 1208,19,143,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,252,200,61638,61638
993,OK,3,-5172 -4281 -1153 5041 1047,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,200,11810,11810
994,OK,3,-4447 -4611 -1054 5351 904,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,232,198,64066,64066
995,OK,3,-5029 -4103 -684 5345 434,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,228,196,41783,41783
996,OK,3,-4575 -4199 -1116 5367 994,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,230,198,60041,60041
997,OK,3,-4803 -4042 -1014 5202 1407,18,143,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,245762,245762
998,OK,3,-5165 -4101 -1122 4890 30,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,226,196,151977,151977
999,OK,3,-4790 -3973 -1039 5149 394,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,198,117712,117712
