row_id,source_row_index,true_label,fixed_pred,fp32_pred,fixed_logit_0,fixed_logit_1,fixed_logit_2,fixed_logit_3,fixed_logit_4
12636,12461,3,3,3,-10735,-11376,-6160,7289,1174
12637,78153,3,3,3,-10437,-10978,-5075,7889,28
12638,368859,3,3,3,-10991,-11309,-5286,7446,1030
12639,23445,3,3,3,-9347,-9788,-4009,8924,-1530
12640,60887,3,3,3,-9589,-9943,-3998,9105,-2413
12641,67135,3,3,3,-10512,-10932,-5009,7858,71
12642,82491,3,3,3,-9827,-9757,-4070,9034,-2299
12643,130940,3,3,3,-10972,-11359,-5438,7216,988
12644,117729,3,3,3,-10515,-10710,-5197,7739,90
12645,155491,3,3,3,-10572,-10387,-4238,8295,-551
12646,99043,3,3,3,-10836,-11128,-5240,7616,438
12647,320715,3,3,3,-9968,-10019,-4038,8847,-2150
12648,301469,3,3,3,-11829,-11145,-5155,7478,1280
12649,167119,3,3,3,-9514,-9616,-3763,9108,-1693
12650,117046,3,3,3,-11305,-11406,-5228,7531,956
12651,62146,3,3,3,-10319,-11118,-5536,7967,107
12652,22597,3,3,3,-10691,-11267,-5314,7723,635
12653,96323,3,3,3,-9298,-9346,-3786,9054,-2094
12654,17691,3,3,3,-9656,-9577,-3476,8873,-1976
12655,200512,3,3,3,-10757,-11111,-5301,7653,1042
12656,78820,3,3,3,-10328,-10636,-5206,7679,81
12657,369956,3,3,3,-11097,-11159,-5318,7419,773
12658,85300,3,3,3,-9988,-10122,-4106,8590,-989
12659,124486,2,2,2,-14386,-11099,4549,2200,-1067
12660,121320,3,3,3,-11243,-11476,-5166,7745,793
12661,19675,3,3,3,-12936,-10802,-4188,9040,381
12662,167927,3,3,3,-9638,-9622,-3739,9018,-2224
12663,348073,3,3,3,-11118,-10780,-5238,7567,1100
12664,334163,3,3,3,-11081,-11205,-5235,7325,873
12665,166103,3,3,3,-11226,-11032,-5065,7502,851
12666,270346,3,3,3,-10056,-10734,-5304,7713,1550
12667,371202,3,3,3,-11282,-11142,-5096,7701,1415
12668,197462,3,3,3,-11582,-11968,-5015,7677,1003
12669,281435,3,3,3,-9305,-9515,-3730,9136,-2197
12670,329804,2,2,2,-15062,-12361,3990,2468,-1444
12671,72965,3,3,3,-10379,-10859,-5179,7776,83
12672,152320,2,2,2,-12122,-13319,7511,-9504,-4282
12673,339979,3,3,3,-10928,-11185,-5223,7429,1150
12674,326133,2,2,2,-15662,-13488,5290,-12927,-5942
12675,166257,3,3,3,-11118,-11003,-4360,8305,-29
12676,289751,3,3,3,-9610,-9675,-3582,9038,-1990
12677,140405,3,3,3,-11119,-11038,-5404,7358,849
12678,275944,3,3,3,-11834,-11092,-4500,7772,413
12679,222365,0,0,0,6598,-12811,-5769,-11124,-2170
12680,170402,3,3,3,-11056,-10985,-5289,7252,541
12681,339025,0,0,0,582,-14819,217,-15868,-7881
12682,12797,3,3,3,-10778,-2443,-3642,4116,-3594
12683,307252,3,3,3,-9898,-9881,-4040,8804,-1727
12684,79773,3,3,3,-9559,-10119,-3881,9238,-1726
12685,312194,3,3,3,-9830,-9766,-3908,9028,-2244
12686,217512,0,2,0,1901,-15744,2109,-14303,-6269
12687,250233,3,3,3,-12555,-12835,-5177,8127,175
12688,245191,3,3,3,-10506,-11090,-5211,7715,364
12689,253903,3,3,3,-9285,-10546,-4559,8982,-312
12690,258805,3,3,3,-10801,-11229,-5514,7419,1195
12691,345192,0,2,0,334,-14681,347,-17040,-8395
12692,365593,3,3,3,-8872,-9442,-3938,9010,-2284
12693,31326,3,3,3,-11164,-11456,-5435,7262,1023
12694,287675,3,3,3,-10418,-10896,-5250,7759,290
12695,179829,0,2,0,-2269,-16826,4432,-18043,-7133
12696,74789,3,3,3,-8894,-9722,-4104,9311,-2300
12697,244086,3,3,3,-10401,-10800,-5037,7914,-47
12698,291068,3,3,3,-11867,-11187,-4388,8845,880
12699,262049,3,3,3,-11009,-11124,-5297,7314,909
12700,161903,3,3,3,-9445,-10302,-3843,9526,-1976
12701,267905,3,3,3,-10998,-11093,-5337,7267,1198
12702,192647,3,3,3,-11279,-11488,-5216,7622,1068
12703,108072,3,3,3,-10977,-11490,-5429,7590,1019
12704,248473,3,3,3,-11025,-10765,-5395,7117,875
12705,258579,3,3,3,-11034,-11360,-5334,7803,439
12706,296435,3,3,3,-11499,-11407,-4893,8174,585
12707,290350,3,3,3,-9403,-9500,-3738,8967,-1810
12708,91541,3,3,3,-9786,-10345,-4110,8618,-586
12709,107020,3,3,3,-9336,-9459,-3902,8990,-1725
12710,129067,3,3,3,-9972,-10120,-3836,9099,-1050
12711,121713,3,3,3,-11290,-11161,-5349,7352,1070
12712,220123,3,3,3,-9244,-10107,-4035,9189,-1589
12713,357613,3,3,3,-10761,-11221,-5123,7930,122
12714,347284,1,1,1,-12471,4049,-9219,586,-5782
12715,164840,3,3,3,-11285,-11260,-5282,7362,936
12716,146179,3,3,3,-11283,-11483,-5319,7639,1469
12717,4847,3,3,3,-10313,-10982,-4995,7757,887
12718,20511,3,3,3,-9190,-9792,-4257,8860,-654
12719,122299,2,2,2,-14133,-9785,2390,1166,-1489
12720,321936,3,3,3,-11063,-11701,-5171,7862,1210
12721,105638,3,3,3,-9227,-10005,-3870,9407,-2009
12722,98461,3,3,3,-10277,-9713,-3681,8844,-2133
12723,161268,3,3,3,-10209,-10729,-4433,8107,350
12724,303943,3,3,3,-10402,-11037,-5167,8056,-80
12725,289310,3,3,3,-9858,-10133,-3914,9120,-1564
12726,132623,3,3,3,-10998,-10827,-5289,7268,771
12727,226704,3,3,3,-11022,-10858,-5151,7341,696
12728,106123,3,3,3,-8976,-9786,-4199,9099,-1539
12729,307060,3,3,3,-9850,-9826,-3933,9069,-2125
12730,36782,3,3,3,-11054,-10842,-5400,7137,941
12731,345855,0,2,0,329,-15054,1988,-16722,-7490
12732,25227,3,3,3,-11773,-10264,-3834,8484,673
12733,185822,3,3,3,-11076,-11325,-5283,7418,962
12734,333501,3,3,3,-11110,-10930,-5111,7392,742
12735,82498,3,3,3,-9823,-9638,-3978,8936,-2279
12736,151904,2,2,2,-14605,-13740,6223,-552,-896
12737,72769,3,3,3,-10518,-10735,-4976,7782,84
12738,346437,3,3,3,-10302,-10807,-5222,7715,862
12739,302180,1,1,1,-13316,5654,-6382,-4347,-4783
12740,105585,3,3,3,-9684,-9855,-3440,9432,-2234
12741,101796,3,3,3,-8960,-9343,-3832,9017,-2101
12742,322296,3,3,3,-8576,-10096,-4268,9144,-1285
12743,368852,3,3,3,-10325,-10973,-5316,7807,163
12744,266560,3,3,3,-8862,-9866,-4436,9399,-2188
12745,207041,3,3,3,-9021,-9015,-4061,8776,-2069
12746,132400,3,3,3,-11214,-11133,-5511,7245,816
12747,243983,3,3,3,-10472,-10720,-5007,7794,57
12748,102090,3,3,3,-9529,-9715,-3599,8984,-2082
12749,10697,3,3,3,-9071,-10836,-5636,8236,-27
12750,265912,3,3,3,-10432,-10304,-4007,8648,-532
12751,263016,3,3,3,-10712,-11317,-5218,7638,1091
12752,60836,4,4,4,-11479,-10928,-5562,-12449,8200
12753,359280,3,3,3,-9602,-9763,-4366,8268,55
12754,252708,3,3,3,-10372,-10865,-5170,7841,27
12755,262265,3,3,3,-11096,-11218,-5221,7537,1039
12756,308903,3,3,3,-10490,-10800,-5020,7849,54
12757,288218,3,3,3,-10443,-10909,-5170,7848,48
12758,98926,3,3,3,-11353,-11463,-5347,7538,1124
12759,245094,3,3,3,-11252,-11093,-5168,7644,1366
12760,189787,3,3,3,-10984,-11321,-5196,7415,908
12761,26061,3,3,3,-9026,-9676,-4146,9115,-1173
12762,115724,3,3,3,-10269,-10121,-5138,7729,973
12763,272248,3,3,3,-11214,-11339,-5354,7554,1132
12764,285083,3,3,3,-9173,-9377,-3808,8945,-2026
12765,267935,3,3,3,-10979,-11099,-5350,7364,909
12766,235689,4,4,4,-11662,-10710,-4077,-7976,8281
12767,356960,3,3,3,-10457,-11104,-5336,7795,231
12768,141797,2,2,2,297,-14756,1162,-16272,-7607
12769,183688,3,3,3,-10845,-11160,-5256,7254,1006
12770,213507,3,3,3,-11214,-11361,-5281,7485,915
12771,277713,3,3,3,-10803,-10734,-4386,8233,-309
12772,29317,3,3,3,-9516,-10060,-3777,8928,-1737
12773,10034,3,3,3,-9668,-9927,-3715,8832,-1822
12774,363577,3,3,3,-10525,-10765,-5243,7729,76
12775,256041,3,3,3,-11194,-11211,-5562,7391,710
12776,258933,3,3,3,-10507,-10745,-5365,7562,333
12777,204008,3,3,3,-11234,-11138,-5224,7466,1539
12778,140817,3,3,3,-9506,-10568,-4038,9212,-1430
12779,121492,3,3,3,-11101,-11372,-5295,7541,934
12780,326373,3,3,3,-11407,-11453,-5250,7261,1012
12781,21645,3,3,3,-10677,-11051,-4792,8545,532
12782,361908,3,3,3,-10053,-9642,-3871,8677,-2141
12783,209997,3,3,3,-11141,-10771,-5105,7238,795
12784,159342,3,3,3,-11556,-11624,-5612,6986,1247
12785,98734,3,3,3,-11196,-11085,-5170,7476,1164
12786,8683,3,3,3,-10388,-10441,-3246,8620,-2428
12787,8775,3,3,3,-9956,-9895,-3893,8876,-1939
12788,320397,3,3,3,-9537,-10046,-3564,8791,-2311
12789,237440,3,3,3,-10383,-10607,-5053,7832,-42
12790,111802,3,3,3,-10976,-11267,-5238,7523,892
12791,319654,3,3,3,-11205,-11405,-5416,7286,1050
12792,266871,0,2,2,676,-16120,2327,-12580,-5830
12793,223087,3,3,3,-11432,-11187,-5295,7450,1300
12794,155263,2,2,2,-13916,-12521,4272,893,-1329
12795,155068,3,3,3,-10988,-10878,-5358,7265,752
12796,295533,3,3,3,-10807,-11201,-5369,7373,645
12797,222204,0,0,0,6164,-12448,-6604,-9288,-1805
12798,149637,3,3,3,-11389,-11305,-5148,7341,1057
12799,93650,3,3,3,-11249,-11525,-5264,7667,1066
12800,277268,3,3,3,-10317,-10687,-5113,7760,32
12801,333442,3,3,3,-10661,-11121,-5279,7651,1059
12802,168821,3,3,3,-11145,-11508,-5330,7221,981
12803,160298,3,3,3,-10995,-11167,-5302,7329,810
12804,208715,3,3,3,-11614,-11602,-5485,7028,1031
12805,150380,3,3,3,-11143,-11369,-5283,7562,977
12806,345409,0,2,0,511,-14800,664,-17130,-8190
12807,266360,3,3,3,-8863,-9758,-3986,9295,-2111
12808,64085,3,3,3,-9533,-9701,-3848,8955,-1703
12809,31034,3,3,3,-10932,-11084,-5203,7592,1253
12810,94821,3,3,3,-11106,-11081,-5268,7001,1329
12811,147023,3,3,3,-11008,-11202,-5101,7656,582
12812,365296,3,3,3,-9103,-10331,-4322,8425,-1229
12813,115135,3,3,3,-11189,-11272,-5270,7290,894
12814,96941,3,3,3,-9809,-9423,-3893,8776,-1359
12815,31447,3,3,3,-10272,-10834,-5207,7778,217
12816,293432,3,3,3,-10035,-9702,-3459,8840,-1929
12817,99975,3,3,3,-10946,-11017,-5233,7546,470
12818,232773,3,3,3,-10398,-10169,-4425,7920,-256
12819,61086,3,3,3,-10353,-9437,-3534,8641,-2137
12820,374272,3,3,3,-10972,-11271,-5307,7394,744
12821,372413,3,3,3,-11056,-11056,-5019,7628,539
12822,190070,3,3,3,-11163,-11243,-5202,7573,1168
12823,129081,3,3,3,-9286,-9533,-3866,8827,-1553
12824,329556,3,3,3,-12068,-11531,-5023,7897,818
12825,137199,3,3,3,-11180,-11275,-5219,7347,1001
12826,58992,3,3,3,-9782,-9582,-3206,8917,-1819
12827,147469,3,3,3,-10831,-10935,-5377,7435,331
12828,329004,3,3,3,-9571,-9487,-4020,8512,-2220
12829,275217,2,2,2,-11610,-12649,7367,-7598,-3319
12830,265629,3,3,3,-9409,-10412,-5150,7947,-80
12831,226065,3,3,3,-11098,-11099,-5153,7380,750
12832,283346,3,3,3,-10422,-10847,-5081,7736,116
12833,337308,3,3,3,-11151,-11249,-5294,7319,696
12834,178633,3,3,3,-11802,-11521,-5733,6653,1456
12835,15877,3,3,3,-9681,-9842,-4829,8802,-396
12836,7453,3,3,3,-9771,-9744,-3717,8744,-1832
12837,238973,3,3,3,-10085,-11605,-5355,8587,-36
12838,59395,3,3,3,-9344,-9752,-3764,9339,-2264
12839,367827,3,3,3,-10770,-11262,-5387,7615,1012
12840,53820,3,3,3,-10494,-10881,-5062,7966,-116
12841,233235,3,3,3,-9542,-9897,-3678,9298,-1922
12842,308718,4,4,4,-9563,-9879,-4379,-8842,8076
12843,330852,2,2,2,-12852,-12591,7315,-12410,-5415
12844,167085,2,2,2,-14036,-12331,4743,1668,-636
12845,148076,3,3,3,-10994,-11079,-5283,7529,1240
12846,153,3,3,3,-11708,-11322,-5259,7364,1273
12847,172578,3,3,3,-11427,-11540,-5355,7411,998
12848,336492,3,3,3,-11172,-11287,-5169,7410,771
12849,142326,3,3,3,-11299,-11503,-5362,7411,1061
12850,122509,3,3,3,-9544,-10010,-3754,8874,-1790
12851,167999,3,3,3,-9283,-9719,-3895,8919,-2063
12852,125017,3,3,3,-11673,-11271,-5335,7496,1178
12853,102976,3,3,3,-11564,-11601,-5271,7420,977
12854,78498,3,3,3,-10594,-10930,-4979,7993,-43
12855,50289,3,3,3,-10462,-10706,-4762,7924,-111
12856,197917,0,0,0,165,-14138,-551,-15538,-8162
12857,3640,3,3,3,-10797,-11622,-4786,7948,-144
12858,31648,3,3,3,-10986,-11290,-5363,7539,1137
12859,319935,3,3,3,-11388,-11722,-4991,8213,196
12860,371333,3,3,3,-11280,-11572,-5248,7445,855
12861,337560,0,0,0,6402,-12509,-6600,-9649,-2772
12862,341550,3,3,3,-10631,-11091,-5477,7495,437
12863,317749,3,3,3,-11413,-11436,-5800,7095,1075
12864,157122,2,2,2,-13916,-12907,5843,-394,-964
12865,275540,2,2,2,-259,-15615,3990,-14830,-6110
12866,325009,3,3,3,-10583,-11084,-5229,7679,374
12867,239716,3,3,3,-9428,-9649,-3627,9071,-1598
12868,213719,3,3,3,-11053,-11385,-5225,7688,923
12869,76559,3,3,3,-9281,-9614,-4179,8918,-2267
12870,209833,3,3,3,-11378,-10081,-2734,7508,2128
12871,282294,3,3,3,-11279,-11541,-5659,7265,850
12872,188885,0,0,0,6430,-12402,-6338,-9890,-2487
12873,66418,3,3,3,-11383,-11681,-5243,7438,693
12874,308635,3,3,3,-10543,-11054,-4948,8085,-45
12875,22855,3,3,3,-10207,-9847,-4427,8618,-292
12876,344912,0,0,0,455,-14392,-443,-16083,-8249
12877,214949,3,3,3,-9848,-10416,-4203,8950,-826
12878,83773,3,3,3,-10437,-10782,-5174,7668,202
12879,91300,3,3,3,-9801,-9902,-3896,8900,-1513
12880,307404,3,3,3,-9753,-9651,-4010,9013,-2150
12881,62917,3,3,3,-10663,-10856,-5444,7390,368
12882,213663,3,3,3,-11070,-11245,-5200,7540,1385
12883,165610,3,3,3,-11032,-11061,-5508,7225,959
12884,285530,3,3,3,-9698,-10148,-3760,8824,-1704
12885,364963,3,3,3,-9333,-9586,-3792,9110,-2072
12886,211023,3,3,3,-11328,-11256,-4881,7674,1486
12887,137469,3,3,3,-11236,-11241,-5180,7814,1486
12888,178244,3,3,3,-11850,-11198,-4687,7462,645
12889,192432,3,3,3,-11375,-11559,-5881,7032,1323
12890,109262,3,3,3,-10579,-11042,-5722,7574,457
12891,47326,3,3,3,-10381,-10867,-5036,7802,129
12892,206373,0,0,0,6481,-12129,-6838,-9411,-1903
12893,159013,3,3,3,-9964,-9603,-4224,8478,-1184
12894,158539,3,3,3,-10101,-9690,-4143,8721,-973
12895,223329,3,3,3,-11277,-11543,-5501,7351,1044
12896,130100,3,3,3,-8885,-9255,-3530,8824,-2085
12897,348930,3,3,3,-11040,-11300,-5001,7412,1078
12898,321629,3,3,3,-10750,-11153,-5149,7615,1085
12899,303146,3,3,3,-10930,-11126,-5433,7339,911
12900,21873,3,3,3,-10965,-9918,-4336,8556,144
12901,116609,3,3,3,-11283,-11339,-5332,7593,1299
12902,339939,3,3,3,-15107,-8784,24,5048,-1067
12903,306373,3,3,3,-9726,-9483,-3718,8885,-1962
12904,300369,3,3,3,-9225,-10134,-4671,9067,-162
12905,339749,3,3,3,-11150,-11280,-5432,7226,1099
12906,99843,3,3,3,-11059,-11258,-5305,7535,1067
12907,26401,3,3,3,-9152,-9604,-3735,9193,-1523
12908,317563,3,3,3,-11363,-11483,-5370,7254,983
12909,309590,3,3,3,-11889,-10688,-3654,7998,-164
12910,321289,3,3,3,-11260,-11201,-5316,7489,1219
12911,169892,3,3,3,-10835,-11027,-5378,7428,608
12912,35041,3,3,3,-11007,-11184,-4382,8487,-379
12913,197778,0,2,0,-1636,-13880,996,-15582,-7932
12914,325450,3,3,3,-11034,-10049,-5253,7484,2365
12915,203291,3,3,3,-11071,-10985,-5151,7487,1260
12916,30673,3,3,3,-9666,-9669,-3477,8689,-1815
12917,345321,0,2,0,129,-14834,931,-17450,-8363
12918,280815,3,3,3,-10153,-10281,-4235,8492,-783
12919,130261,2,2,2,-1736,-15371,4277,-15580,-6806
12920,188785,3,3,3,-9967,-9907,-4814,8061,287
12921,304549,4,4,4,-11873,-9743,-4847,-10781,8226
12922,232928,3,3,3,-10685,-10544,-4085,8591,-213
12923,267341,0,0,0,864,-14997,663,-15869,-7593
12924,161212,3,3,3,-10328,-10877,-4751,7937,698
12925,127672,3,3,3,-11023,-11207,-5089,7669,623
12926,123777,3,3,3,-11131,-11292,-5408,7343,1045
12927,261421,3,3,3,-11240,-10973,-5089,7544,1359
12928,51452,3,3,3,-10460,-10905,-5129,7762,252
12929,152427,2,2,2,-12850,-14280,8600,-9924,-4320
12930,258918,3,3,3,-13678,-10521,342,6157,204
12931,371091,3,3,3,-11075,-11267,-5379,7336,1001
12932,287129,3,3,3,-10813,-10978,-5078,7776,424
12933,246334,3,3,3,-11230,-11053,-5719,6964,1140
12934,311530,3,3,3,-9432,-9338,-3669,9010,-2274
12935,87043,3,3,3,-9995,-9815,-3862,8956,-1874
12936,273355,3,3,3,-9799,-10181,-4287,8636,-1160
12937,121159,3,3,3,-11228,-11183,-5283,7465,1147
12938,79087,3,3,3,-10574,-10671,-5150,7719,43
12939,147066,3,3,3,-11233,-11406,-5320,7437,828
12940,36226,3,3,3,-14112,-10938,-1629,7506,1381
12941,132828,3,3,3,-11278,-10756,-4630,7648,339
12942,243114,3,3,3,-10585,-10958,-5048,7865,211
12943,72717,3,3,3,-10623,-11193,-5114,7928,60
12944,284352,3,3,3,-10137,-10406,-4244,8544,-828
12945,264080,3,3,3,-11176,-11074,-5096,7689,1268
12946,186549,3,3,3,-11228,-11379,-5331,7511,881
12947,278775,3,3,3,-12391,-8178,-2551,7206,2016
12948,52521,3,3,3,-11016,-11192,-5214,7419,1133
12949,255664,3,3,3,-11227,-11462,-5979,7071,1195
12950,276405,3,3,3,-10486,-10859,-5072,7768,137
12951,331589,2,2,2,-12681,-12715,7648,-12587,-5080
12952,225188,3,3,3,-11036,-12122,-6499,7736,979
12953,137363,3,3,3,-11130,-11258,-5423,7242,942
12954,319247,3,3,3,-10725,-11131,-5201,7502,1129
12955,179965,0,2,0,-4432,-16314,6177,-18530,-6977
12956,206371,3,3,3,-9157,-9385,-3878,9116,-2234
12957,237417,4,4,4,-9968,-10336,-4106,-9231,8439
12958,204725,3,3,3,-10489,-11109,-5274,8173,-146
12959,22961,3,3,3,-10629,-9766,-4088,8704,-587
12960,225438,0,0,0,5719,-12789,-6259,-8833,-3305
12961,43179,3,3,3,-11384,-11514,-5267,7232,995
12962,235403,0,2,0,2032,-15815,2142,-14596,-6116
12963,334268,3,3,3,-10642,-11160,-5468,7266,1047
12964,36745,3,3,3,-10796,-10833,-4932,7671,189
12965,317797,3,3,3,-11084,-10983,-5200,7643,1289
12966,93758,3,3,3,-11165,-11318,-5188,7431,908
12967,170424,3,3,3,-10591,-11081,-5467,7387,663
12968,293648,3,3,3,-9548,-9474,-3259,8881,-1776
12969,182482,3,3,3,-9516,-10079,-3769,9375,-1881
12970,209208,3,3,3,-11089,-11231,-5204,7538,725
12971,207476,3,3,3,-9599,-9522,-3853,9070,-2110
12972,209639,3,3,3,-11302,-11300,-5295,7467,1096
12973,241413,3,3,3,-10521,-11031,-5103,7842,121
12974,287831,3,3,3,-10953,-11054,-5450,7648,329
12975,181401,3,3,3,-11134,-11190,-5420,7415,734
12976,160845,3,3,3,-11367,-11327,-5355,7432,1110
12977,213022,3,3,3,-10615,-11091,-5031,7793,177
12978,240076,3,3,3,-9143,-9724,-3639,9119,-1922
12979,357754,3,3,3,-10512,-10998,-5028,7813,106
12980,329978,3,3,3,-11590,-11366,-4560,8019,700
12981,91706,3,3,3,-9458,-9507,-3680,8979,-1637
12982,345736,0,2,0,470,-14915,1522,-17304,-7856
12983,167971,3,3,3,-9776,-9438,-3742,8736,-1967
12984,9699,1,1,1,-13419,3607,-6764,-1426,-3903
12985,31339,3,3,3,-11200,-11435,-5218,7480,859
12986,364544,3,3,3,-9111,-9929,-4330,8751,-1270
12987,226751,3,3,3,-10302,-10739,-5115,7763,-15
12988,341644,3,3,3,-11078,-11412,-5387,7544,932
12989,109677,3,3,3,-11209,-11275,-5282,7485,1084
12990,111530,3,3,3,-11199,-11344,-5483,7230,802
12991,362489,3,3,3,-10507,-10904,-5155,7697,228
12992,130096,2,2,2,-13804,-13129,5544,-1042,-498
12993,336724,3,3,3,-11091,-11421,-5265,7493,876
12994,15449,3,3,3,-9903,-9186,-4290,8624,-1488
12995,340383,3,3,3,-10621,-10976,-5097,7761,233
12996,136164,3,3,3,-10777,-11305,-5256,7616,814
12997,44277,3,3,3,-10864,-10934,-5452,7312,817
12998,259797,3,3,3,-11176,-11270,-5332,7241,918
12999,221744,3,3,3,-9529,-9226,-3792,8627,-1751
13000,322929,3,3,3,-11694,-11560,-5470,6850,1304
13001,330242,3,3,3,-11755,-11545,-3756,9449,-993
13002,332268,3,3,3,-11690,-11311,-5119,7622,1318
13003,322431,3,3,3,-9539,-10049,-3867,8899,-1877
13004,371492,3,3,3,-11112,-11312,-5474,7316,979
13005,363776,3,3,3,-10300,-10481,-5205,7515,83
13006,300225,3,3,3,-11445,-10718,-4429,8312,1036
13007,327150,3,3,3,-11624,-11308,-5586,6950,1010
13008,161019,3,3,3,-10684,-11165,-5359,7433,1127
13009,67621,3,3,3,-11142,-11106,-5283,7518,1174
13010,199265,3,3,3,-11207,-11178,-5332,7397,1193
13011,179869,0,2,0,-2685,-16713,4785,-18365,-7166
13012,3498,3,3,3,-11025,-11196,-4442,8423,-260
13013,351748,3,3,3,-10392,-10957,-5068,7861,1
13014,140544,3,3,3,-10830,-11779,-4898,8201,128
13015,255815,3,3,3,-11618,-11558,-5751,6894,1302
13016,52529,3,3,3,-11356,-11293,-5285,7495,1178
13017,8974,3,3,3,-10569,-10795,-5247,7880,816
13018,10349,3,3,3,-11283,-11596,-4726,8071,1099
13019,274315,2,2,2,-12500,-12844,8074,-9328,-4249
13020,369069,3,3,3,-11695,-11561,-5388,7076,1091
13021,274286,2,2,2,-11574,-11651,7411,-8774,-4090
13022,14607,3,3,3,-9596,-9496,-3446,8912,-1680
13023,343759,3,3,3,-11548,-11333,-5360,7386,961
13024,228060,3,3,3,-9445,-9552,-3863,8920,-1479
13025,350007,3,3,3,-9637,-9801,-3934,8750,-2347
13026,113887,3,3,3,-11056,-11138,-5620,7296,955
13027,93369,3,3,3,-11302,-11568,-5637,7256,1140
13028,273080,3,3,3,-11030,-9515,-3599,6905,2845
13029,141260,2,0,0,-38,-14303,-80,-15807,-8123
13030,90247,3,3,3,-10994,-10806,-5437,7140,920
13031,260638,3,3,3,-11099,-11172,-5256,7433,819
13032,154265,3,3,3,-10981,-11231,-5238,7723,1433
13033,32476,3,3,3,-10860,-10761,-5288,7377,572
13034,313388,3,3,3,-10478,-10877,-5126,7785,273
13035,211834,3,3,3,-10955,-10879,-5380,7148,764
13036,302583,3,3,3,-9841,-9556,-3551,8723,-1854
13037,145914,2,2,2,210,-14835,1500,-16024,-7326
13038,82333,3,3,3,-9539,-9963,-4280,9058,-2359
13039,235153,0,0,0,4514,-15048,-1720,-12089,-6231
13040,24049,3,3,3,-10211,-9502,-4416,8428,-1596
13041,72559,3,3,3,-10416,-11022,-5384,7605,279
13042,351778,3,3,3,-10501,-11083,-4914,8153,-159
13043,217347,0,0,0,3280,-14793,419,-13470,-6103
13044,168286,2,2,2,-599,-14999,2667,-15343,-7038
13045,115231,3,3,3,-11478,-11579,-5732,7091,1244
13046,200343,3,3,3,-11457,-11541,-5278,7563,888
13047,335869,3,3,3,-11243,-11449,-5339,7594,492
13048,87489,3,3,3,-10109,-9683,-3787,8987,-2095
13049,139863,3,3,3,-10863,-11061,-5201,7493,1252
13050,57830,3,3,3,-10899,-10860,-5043,7701,252
13051,23183,3,3,3,-9208,-9739,-4076,8815,-972
13052,163282,3,3,3,-9581,-9130,-3747,8604,-1595
13053,267650,0,2,0,765,-14970,1663,-15378,-6970
13054,347731,3,3,3,-9898,-10030,-4169,8894,-2350
13055,110566,3,3,3,-10426,-9771,-4994,7805,2889
13056,358400,3,3,3,-10384,-10806,-5272,7712,86
13057,7543,3,3,3,-10030,-9872,-3996,8918,-1921
13058,185792,3,3,3,-10955,-11215,-5578,7191,1155
13059,239253,1,1,1,-11820,4951,-9129,-467,-6356
13060,166192,3,3,3,-10979,-10667,-5295,7198,707
13061,51662,3,3,3,-10302,-11207,-5149,7864,135
13062,182395,3,3,3,-9357,-9482,-3629,8757,-906
13063,352879,3,3,3,-9444,-9907,-4289,8651,-836
13064,152656,2,2,2,-11519,-12867,7665,-9500,-3830
13065,122736,3,3,3,-9919,-9847,-4148,8769,-2309
13066,308816,3,3,3,-10536,-11092,-5275,7640,285
13067,329952,3,3,3,-12093,-11542,-4673,7959,860
13068,325115,3,3,3,-11200,-11383,-5225,7405,923
13069,102317,3,3,3,-9359,-9493,-3768,8992,-1774
13070,12315,3,3,3,-10460,-11087,-5383,8122,750
13071,304216,3,3,3,-10363,-10772,-5115,7774,56
13072,333751,3,3,3,-10391,-10670,-4678,8161,-245
13073,138827,3,3,3,-11188,-11112,-5148,7767,1561
13074,262270,3,3,3,-11005,-11181,-5208,7588,1036
13075,47749,3,3,3,-14944,-11708,-7,6465,764
13076,10384,3,3,3,-11277,-11610,-4772,8058,1089
13077,69982,3,3,3,-9459,-9321,-3738,8927,-2311
13078,318209,3,3,3,-11166,-11200,-5180,7422,787
13079,29696,3,3,3,-11489,-10710,-4445,8373,934
13080,364292,3,3,3,-9671,-10528,-4010,9322,-1525
13081,322719,3,3,3,-10155,-9778,-4140,8746,-2451
13082,154779,3,3,3,-11361,-11254,-5233,7438,1068
13083,106705,3,3,3,-11834,-6053,-5606,5566,-1275
13084,209707,3,3,3,-10722,-11177,-5017,8102,-9
13085,188234,3,3,3,-11131,-11181,-5765,7209,945
13086,356612,3,3,3,-12848,-11456,-5874,6928,-1784
13087,262663,3,3,3,-10843,-11003,-5216,7243,976
13088,87073,3,3,3,-9823,-9749,-3883,8876,-1853
13089,215398,3,3,3,-9333,-9483,-3844,8840,-1499
13090,153237,2,2,2,-607,-15616,4338,-14927,-6161
13091,85298,3,3,3,-9800,-10069,-4176,8561,-973
13092,261663,3,3,3,-11722,-11438,-5197,7525,1396
13093,266823,3,3,3,-10304,-10078,-3636,8916,-1528
13094,271397,3,3,3,-10856,-11284,-5275,7404,1089
13095,291119,3,3,3,-10650,-10559,-4381,8383,629
13096,28741,3,3,3,-11767,-10455,-4497,9265,1127
13097,281246,3,3,3,-9272,-9928,-3949,9321,-2039
13098,26165,3,3,3,-9375,-9592,-3678,9082,-1370
13099,139050,3,3,3,-10984,-11278,-5385,7384,1093
13100,272490,3,3,3,-10978,-10991,-5254,7332,866
13101,4460,3,3,3,-9889,-9474,-3853,8489,-2099
